"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,          20,      -5.255118931,      -5.229069721,      -5.444879845,      -4.709411064,      -8.430515397
          0,           0,          21,      -5.260327723,      -5.233515208,      -5.447694378,       -4.71425578,      -8.434251853
          0,           0,          22,      -5.265059648,      -5.237857766,      -5.450378655,      -4.718704493,       -8.43775161
          0,           0,          23,      -5.269380323,      -5.242077055,      -5.452916629,      -4.722812041,      -8.441030622
          0,           0,          24,      -5.273350806,      -5.246154356,      -5.455294995,      -4.726627617,      -8.444103408
          0,           0,          25,      -5.277026222,      -5.250075106,      -5.457504015,      -4.730194697,      -8.446983274
          0,           0,          26,      -5.280454489,      -5.253827612,      -5.459536508,      -4.733549911,      -8.449683531
          0,           0,          27,      -5.283676912,      -5.257403542,      -5.461388152,      -4.736724361,      -8.452216403
          0,           0,          28,      -5.286728276,      -5.260797209,      -5.463056975,      -4.739743791,      -8.454593629
          0,           0,          29,      -5.289637222,      -5.264005148,      -5.464542803,      -4.742628961,      -8.456826986
          0,           0,          30,      -5.292426776,      -5.267026321,      -5.465847107,      -4.745396507,      -8.458926425
          0,           0,          31,      -5.295114809,      -5.269861173,      -5.466972423,      -4.748059089,      -8.460900401
          0,           0,          32,      -5.297714526,       -5.27251118,      -5.467922027,      -4.750625873,      -8.462756622
          0,           0,          33,      -5.300234836,      -5.274978594,      -5.468699324,      -4.753102769,      -8.464502248
          0,           0,          34,      -5.302681301,      -5.277266274,      -5.469308049,      -4.755493481,        -8.4661427
          0,           0,          35,      -5.305056748,      -5.279377161,      -5.469751764,      -4.757799741,      -8.467681904
          0,           0,          36,      -5.307361337,      -5.281313944,      -5.470033653,      -4.760021276,      -8.469122382
          0,           0,          37,      -5.309593441,      -5.283079242,      -5.470156541,       -4.76215672,      -8.470466033
          0,           0,          38,      -5.311749954,      -5.284675365,      -5.470122679,      -4.764203808,       -8.47171303
          0,           0,          39,      -5.313826573,       -5.28610415,      -5.469933651,      -4.766159445,      -8.472862477
          0,           0,          40,       -5.31581806,      -5.287366823,      -5.469590298,      -4.768019846,      -8.473911923
          0,           0,          41,      -5.317718606,      -5.288464117,      -5.469093081,       -4.76978084,      -8.474858743
          0,           0,          42,      -5.319522051,      -5.289396424,      -5.468441926,      -4.771438046,      -8.475699371
          0,           0,          43,      -5.321222135,      -5.290163968,      -5.467636273,      -4.772987087,      -8.476429727
          0,           0,          44,      -5.322812628,      -5.290766666,      -5.466675267,      -4.774423592,      -8.477045355
          0,           0,          45,      -5.324287407,      -5.291204358,      -5.465557799,      -4.775743237,      -8.477541721
          0,           0,          46,       -5.32564061,      -5.291476872,      -5.464282691,      -4.776941862,      -8.477913716
          0,           0,          47,      -5.326866641,      -5.291584137,      -5.462848728,      -4.778015415,      -8.478157982
          0,           0,          48,      -5.327960367,      -5.291526308,      -5.461254848,       -4.77896018,      -8.478271033
          0,           0,          49,      -5.328917046,      -5.291303803,      -5.459500206,      -4.779772628,      -8.478249855
          0,           0,          50,      -5.329732445,      -5.290917455,      -5.457584228,      -4.780449586,      -8.478092195
          0,           0,          51,      -5.330402787,      -5.290368436,      -5.455506635,      -4.780988132,      -8.477796724
          0,           0,          52,      -5.330924864,      -5.289658312,      -5.453267584,      -4.781385726,      -8.477362924
          0,           0,          53,      -5.331296135,      -5.288789194,      -5.450867716,       -4.78164038,       -8.47679072
          0,           0,          54,      -5.331514559,      -5.287763553,       -5.44830821,      -4.781750426,      -8.476081838
          0,           0,          55,      -5.331578694,      -5.286584336,      -5.445590779,      -4.781714676,      -8.475238277
          0,           0,          56,      -5.331487827,      -5.285255017,      -5.442717655,      -4.781532586,      -8.474262847
          0,           0,          57,      -5.331241919,      -5.283779478,      -5.439691597,      -4.781204185,      -8.473158843
          0,           0,          58,      -5.330841588,      -5.282162028,      -5.436515838,      -4.780730079,      -8.471930766
          0,           0,          59,      -5.330288156,      -5.280407399,      -5.433194126,      -4.780111525,      -8.470583295
          0,           0,          60,      -5.329583574,       -5.27852067,      -5.429730772,       -4.77935037,      -8.469121826
          0,           0,          61,      -5.328730512,      -5.276507269,      -5.426130503,      -4.778449115,      -8.467551626
          0,           0,          62,      -5.327732204,      -5.274372856,      -5.422398454,      -4.777410806,      -8.465878447
          0,           0,          63,       -5.32659252,      -5.272123377,      -5.418540207,      -4.776239117,      -8.464108225
          0,           0,          64,      -5.325315804,      -5.269764873,       -5.41456165,       -4.77493816,      -8.462246656
          0,           0,          65,      -5.323906913,       -5.26730357,      -5.410469022,      -4.773512546,       -8.46029981
          0,           0,          66,       -5.32237118,      -5.264745783,      -5.406268915,      -4.771967327,      -8.458273258
          0,           0,          67,      -5.320714274,      -5.262097855,      -5.401968121,      -4.770307891,      -8.456172895
          0,           0,          68,      -5.318942242,      -5.259366211,      -5.397573695,       -4.76854001,      -8.454004412
          0,           0,          69,      -5.317061381,      -5.256557296,      -5.393092913,      -4.766669692,      -8.451772991
          0,           0,          70,       -5.31507821,      -5.253677528,      -5.388533237,      -4.764703174,      -8.449483772
          0,           0,          71,      -5.312999281,       -5.25073315,      -5.383902178,      -4.762646691,      -8.447141732
          0,           0,          72,      -5.310831216,      -5.247730301,      -5.379207376,      -4.760506559,      -8.444752254
          0,           0,          73,      -5.308580781,      -5.244675102,      -5.374456603,      -4.758289251,      -8.442320753
          0,           0,          74,      -5.306254777,       -5.24157358,      -5.369657643,      -4.756001265,      -8.439851673
          0,           0,          75,      -5.303859773,       -5.23843143,      -5.364818082,       -4.75364884,       -8.43734941
          0,           0,          76,      -5.301402292,      -5.235254259,      -5.359945461,       -4.75123818,      -8.434818361
          0,           0,          77,       -5.29888866,      -5.232047397,      -5.355047223,      -4.748775291,      -8.432262363
          0,           0,          78,      -5.296324913,      -5.228815942,      -5.350130686,      -4.746265893,      -8.429685144
          0,           0,          79,      -5.293716769,      -5.225564679,      -5.345202939,      -4.743715406,      -8.427089792
          0,           0,          80,      -5.291069628,      -5.222298117,      -5.340270817,      -4.741128951,       -8.42448004
          0,           0,          81,      -5.288388688,      -5.219020597,      -5.335340964,      -4.738511496,       -8.42185874
          0,           0,          82,      -5.285678619,      -5.215736077,      -5.330419708,        -4.7358675,      -8.419228477
          0,           0,          83,      -5.282943779,      -5.212448291,      -5.325513179,      -4.733201132,      -8.416592135
          0,           0,          84,      -5.280188139,      -5.209160666,      -5.320627208,      -4.730516189,       -8.41395173
          0,           0,          85,      -5.277415257,      -5.205876374,      -5.315767191,      -4.727816101,      -8.411309202
          0,           0,          86,      -5.274628397,      -5.202598379,      -5.310938224,      -4.725104005,      -8.408666622
          0,           0,          87,      -5.271830564,      -5.199329421,      -5.306145055,      -4.722382771,      -8.406025877
          0,           0,          88,      -5.269024381,      -5.196072035,      -5.301392069,      -4.719654923,      -8.403388362
          0,           0,          89,       -5.26621232,        -5.1928287,      -5.296683303,      -4.716922867,      -8.400755613
          0,           0,          90,      -5.263396721,      -5.189601822,      -5.292022521,      -4.714188881,      -8.398129769
          0,           0,          91,      -5.260579828,      -5.186393689,      -5.287413124,      -4.711455127,      -8.395511587
          0,           0,          92,      -5.257763806,      -5.183206628,      -5.282858125,      -4.708723717,      -8.392903189
          0,           0,          93,      -5.254950901,      -5.180042994,      -5.278360394,      -4.705996848,      -8.390305258
          0,           0,          94,      -5.252143163,      -5.176905035,      -5.273922387,      -4.703276517,      -8.387719887
          0,           0,          95,      -5.249342731,       -5.17379507,      -5.269546328,      -4.700564811,      -8.385148251
          0,           0,          96,      -5.246551633,      -5.170715322,      -5.265234117,      -4.697863708,      -8.382591864
          0,           0,          97,      -5.243771822,      -5.167668013,      -5.260987422,      -4.695175123,       -8.38005167
          0,           0,          98,      -5.241005105,      -5.164655291,      -5.256807675,      -4.692500834,      -8.377528697
          0,           0,          99,      -5.238253024,      -5.161679142,      -5.252696041,      -4.689842358,      -8.375023267
          0,           0,         100,      -5.235516738,       -5.15874132,      -5.248653337,      -4.687200819,      -8.372535434
          0,           0,         101,      -5.232797279,      -5.155843472,      -5.244680248,      -4.684577245,      -8.370064955
          0,           0,         102,      -5.230095277,      -5.152986942,      -5.240777218,      -4.681972237,      -8.367611578
          0,           0,         103,      -5.227411067,      -5.150172792,      -5.236944615,      -4.679386087,      -8.365174361
          0,           0,         104,      -5.224744643,      -5.147401798,      -5.233182526,      -4.676818775,      -8.362752424
          0,           0,         105,      -5.222095588,      -5.144674422,      -5.229490911,      -4.674269862,      -8.360344333
          0,           0,         106,      -5.219463127,      -5.141990796,      -5.225869628,      -4.671738538,      -8.357948191
          0,           0,         107,       -5.21684628,      -5.139350777,      -5.222318458,       -4.66922381,      -8.355562743
          0,           0,         108,      -5.214243883,      -5.136754051,      -5.218837106,      -4.666724478,      -8.353186571
          0,           0,         109,      -5.211654603,      -5.134200104,      -5.215425145,      -4.664239191,      -8.350817955
          0,           0,         110,      -5.209076934,      -5.131688176,      -5.212082026,      -4.661766353,      -8.348455354
          0,           0,         111,      -5.206509432,      -5.129217498,      -5.208807188,      -4.659304456,      -8.346097308
          0,           0,         112,      -5.203950717,       -5.12678731,      -5.205600045,      -4.656852052,      -8.343742622
          0,           0,         113,      -5.201399497,      -5.124396802,      -5.202459958,      -4.654407716,      -8.341390309
          0,           0,         114,      -5.198854851,      -5.122045356,      -5.199386262,      -4.651970411,      -8.339039981
          0,           0,         115,      -5.196316108,      -5.119732506,       -5.19637837,      -4.649539328,      -8.336691478
          0,           0,         116,      -5.193782983,      -5.117458013,      -5.193435714,      -4.647114054,       -8.33434501
          0,           0,         117,      -5.191255378,      -5.115221806,      -5.190557768,      -4.644694353,      -8.332000556
          0,           0,         118,      -5.188733459,      -5.113024002,      -5.187744039,      -4.642280255,      -8.329658531
          0,           0,         119,      -5.186217629,      -5.110864891,      -5.184994048,      -4.639871991,      -8.327320062
          0,           0,         120,       -5.18370868,      -5.108745086,      -5.182307463,      -4.637470263,      -8.324985466
          0,           0,         121,      -5.181207335,      -5.106665245,      -5.179683916,      -4.635075679,      -8.322655374
          0,           0,         122,      -5.178714333,      -5.104625993,      -5.177123204,      -4.632688831,       -8.32033052
          0,           0,         123,      -5.176230516,      -5.102628104,      -5.174625234,      -4.630310456,       -8.31801134
          0,           0,         124,      -5.173756653,      -5.100672277,      -5.172189976,      -4.627941224,      -8.315697783
          0,           0,         125,      -5.171293345,      -5.098759062,      -5.169817475,      -4.625581663,      -8.313389866
          0,           0,         126,      -5.168841143,      -5.096888903,      -5.167507858,      -4.623232281,      -8.311087422
          0,           0,         127,      -5.166400194,      -5.095061946,      -5.165261236,      -4.620893173,      -8.308789782
          0,           0,         128,      -5.163970389,      -5.093278062,      -5.163077824,       -4.61856422,       -8.30649608
          0,           0,         129,       -5.16155113,      -5.091536644,      -5.160957733,      -4.616244758,      -8.304205241
          0,           0,         130,      -5.159141652,       -5.08983685,      -5.158901112,      -4.613934022,      -8.301915781
          0,           0,         131,      -5.156740731,      -5.088177333,      -5.156907977,      -4.611630745,       -8.29962618
          0,           0,         132,      -5.154346836,       -5.08655641,      -5.154978277,      -4.609333367,      -8.297334755
          0,           0,         133,      -5.151958188,      -5.084972134,      -5.153111841,      -4.607040081,      -8.295039943
          0,           0,         134,      -5.149572999,      -5.083422378,      -5.151308362,      -4.604749093,      -8.292740253
          0,           0,         135,      -5.147189329,      -5.081904779,      -5.149567366,       -4.60245843,      -8.290434204
          0,           0,         136,      -5.144805339,         -5.080417,      -5.147888193,      -4.600166239,      -8.288120634
          0,           0,         137,      -5.142419323,      -5.078956713,      -5.146270064,      -4.597870798,      -8.285798618
          0,           0,         138,      -5.140029757,      -5.077521717,       -5.14471205,       -4.59557056,      -8.283467893
          0,           0,         139,       -5.13763537,      -5.076109994,      -5.143213122,      -4.593264206,      -8.281128258
          0,           0,         140,      -5.135235318,      -5.074719868,      -5.141772144,       -4.59095087,      -8.278779951
          0,           0,         141,      -5.132829134,      -5.073349966,      -5.140387956,      -4.588630057,      -8.276423527
          0,           0,         142,      -5.130416749,      -5.071999236,       -5.13905936,      -4.586301642,      -8.274059915
          0,           0,         143,      -5.127998436,      -5.070666979,      -5.137785211,      -4.583965852,      -8.271690272
          0,           0,         144,      -5.125574838,      -5.069352824,      -5.136564412,      -4.581623272,      -8.269315914
          0,           0,         145,      -5.123146938,      -5.068056751,      -5.135395941,      -4.579274855,      -8.266938317
          0,           0,         146,      -5.120715879,      -5.066778888,       -5.13427878,       -4.57692165,      -8.264558804
          0,           0,         147,      -5.118283033,      -5.065519627,      -5.133212006,      -4.574564961,      -8.262178821
          0,           0,         148,      -5.115849848,      -5.064279539,      -5.132194735,      -4.572206146,       -8.25980017
          0,           0,         149,      -5.113417983,      -5.063059434,      -5.131226111,      -4.569846796,      -8.257424394
          0,           0,         150,      -5.110988981,      -5.061860136,      -5.130305284,       -4.56748836,      -8.255052993
          0,           0,         151,      -5.108564367,      -5.060682545,      -5.129431371,      -4.565132249,      -8.252687313
          0,           0,         152,      -5.106145582,      -5.059527653,       -5.12860338,      -4.562779792,      -8.250328971
          0,           0,         153,      -5.103733965,      -5.058396462,      -5.127820204,      -4.560432193,      -8.247979062
          0,           0,         154,       -5.10133077,      -5.057290002,      -5.127080615,      -4.558090588,      -8.245638525
          0,           0,         155,       -5.09893715,      -5.056209322,      -5.126383181,      -4.555756032,      -8.243308135
          0,           0,         156,      -5.096554085,      -5.055155406,      -5.125726298,      -4.553429412,      -8.240988463
          0,           0,         157,      -5.094182316,      -5.054129099,      -5.125108156,      -4.551111371,      -8.238680032
          0,           0,         158,      -5.091822429,      -5.053131118,      -5.124526762,       -4.54880241,      -8.236383045
          0,           0,         159,      -5.089474797,      -5.052161981,      -5.123979937,      -4.546502836,      -8.234097257
          0,           0,         160,      -5.087139704,      -5.051222087,      -5.123465352,      -4.544212912,      -8.231822432
          0,           0,         161,      -5.084817193,       -5.05031152,      -5.122980561,      -4.541932665,      -8.229558302
          0,           0,         162,       -5.08250708,      -5.049430076,      -5.122523076,      -4.539661916,      -8.227304316
          0,           0,         163,      -5.080209033,      -5.048577269,      -5.122090353,      -4.537400347,       -8.22506003
          0,           0,         164,      -5.077922663,      -5.047752405,      -5.121679861,      -4.535147618,        -8.2228247
          0,           0,         165,      -5.075647493,      -5.046954605,      -5.121289105,      -4.532903329,      -8.220597843
          0,           0,         166,      -5.073383034,      -5.046182795,      -5.120915716,      -4.530667081,      -8.218378941
          0,           0,         167,      -5.071128758,      -5.045435684,      -5.120557456,      -4.528438443,      -8.216167525
          0,           0,         168,      -5.068884186,      -5.044711869,      -5.120212248,       -4.52621703,      -8.213963638
          0,           0,         169,      -5.066649009,      -5.044009921,      -5.119878165,      -4.524002656,      -8.211767027
          0,           0,         170,      -5.064422922,      -5.043328299,       -5.11955345,      -4.521795131,      -8.209577565
          0,           0,         171,      -5.062205739,      -5.042665411,      -5.119236603,       -4.51959439,      -8.207395637
          0,           0,         172,      -5.059997515,      -5.042019695,      -5.118926373,      -4.517400634,      -8.205221601
          0,           0,         173,      -5.057798195,      -5.041389446,      -5.118621682,       -4.51521391,      -8.203055683
          0,           0,         174,      -5.055607858,      -5.040773013,      -5.118321631,      -4.513034414,      -8.200898197
          0,           0,         175,      -5.053426643,      -5.040168706,      -5.118025553,      -4.510862374,      -8.198749522
          0,           0,         176,      -5.051254813,      -5.039574867,      -5.117732951,      -4.508698132,      -8.196610162
          0,           0,         177,      -5.049092669,      -5.038989862,      -5.117443541,      -4.506542057,        -8.1944808
          0,           0,         178,      -5.046940667,      -5.038412166,      -5.117157168,       -4.50439467,      -8.192362108
          0,           0,         179,      -5.044799329,      -5.037840356,       -5.11687385,      -4.502256552,       -8.19025477
          0,           0,         180,      -5.042669239,      -5.037273082,      -5.116593735,      -4.500128328,      -8.188159596
          0,           0,         181,      -5.040551087,      -5.036709166,      -5.116317055,      -4.498010723,      -8.186077465
          0,           0,         182,      -5.038445624,       -5.03614756,      -5.116044151,       -4.49590451,      -8.184009319
          0,           0,         183,      -5.036353729,      -5.035587464,      -5.115775412,      -4.493810603,      -8.181956094
          0,           0,         184,      -5.034276319,      -5.035028268,      -5.115511223,      -4.491729958,      -8.179918629
          0,           0,         185,      -5.032214347,      -5.034469559,      -5.115251921,      -4.489663567,      -8.177897972
          0,           0,         186,      -5.030168782,      -5.033911117,      -5.114997813,       -4.48761245,      -8.175894944
          0,           0,         187,      -5.028140524,      -5.033352871,      -5.114749049,      -4.485577568,      -8.173910187
          0,           0,         188,      -5.026130429,      -5.032794913,      -5.114505634,      -4.483559861,      -8.171944104
          0,           0,         189,      -5.024139247,      -5.032237409,      -5.114267353,      -4.481560168,      -8.169997071
          0,           0,         190,      -5.022167585,      -5.031680559,      -5.114033767,      -4.479579196,      -8.168069374
          0,           0,         191,      -5.020215904,      -5.031124601,       -5.11380419,      -4.477617523,      -8.166160945
          0,           0,         192,      -5.018284378,      -5.030569658,      -5.113577602,      -4.475675423,      -8.164271531
          0,           0,         193,      -5.016373063,      -5.030015862,      -5.113352684,      -4.473753074,      -8.162400776
          0,           0,         194,      -5.014481795,      -5.029463233,      -5.113127801,      -4.471850419,       -8.16054819
          0,           0,         195,      -5.012610213,      -5.028911693,      -5.112901069,        -4.4699672,      -8.158713225
          0,           0,         196,      -5.010757878,      -5.028361148,      -5.112670311,      -4.468103056,      -8.156895332
          0,           0,         197,      -5.008924279,      -5.027811442,      -5.112433153,       -4.46625755,      -8.155094033
          0,           0,         198,      -5.007108869,      -5.027262441,      -5.112187049,      -4.464430181,      -8.153308952
          0,           0,         199,      -5.005311172,      -5.026714051,      -5.111929417,      -4.462620518,      -8.151539802
          0,           0,         200,      -5.003530723,      -5.026166157,      -5.111657618,      -4.460828094,      -8.149786485
          0,           0,         201,       -5.00176714,      -5.025618679,      -5.111369057,      -4.459052503,      -8.148049052
          0,           0,         202,      -5.000020205,      -5.025071648,      -5.111061263,      -4.457293484,      -8.146327708
          0,           0,         203,      -4.998289876,      -5.024525209,      -5.110731982,      -4.455550951,      -8.144622812
          0,           0,         204,      -4.996576196,      -5.023979445,      -5.110379183,      -4.453824851,       -8.14293484
          0,           0,         205,      -4.994879328,      -5.023434414,      -5.110001152,      -4.452115241,      -8.141264358
          0,           0,         206,      -4.993199598,       -5.02289023,      -5.109596507,      -4.450422347,      -8.139611952
          0,           0,         207,      -4.991537384,      -5.022346898,      -5.109164272,      -4.448746439,      -8.137978228
          0,           0,         208,      -4.989893163,      -5.021804386,      -5.108703863,      -4.447087892,      -8.136363884
          0,           0,         209,      -4.988267497,      -5.021262632,        -5.1082151,      -4.445447182,       -8.13476954
          0,           0,         210,      -4.986660927,      -5.020721389,      -5.107698197,      -4.443824768,      -8.133195828
          0,           0,         211,      -4.985074068,      -5.020180408,      -5.107153762,      -4.442221215,      -8.131643306
          0,           0,         212,      -4.983507529,      -5.019639388,      -5.106582732,      -4.440637109,       -8.13011246
          0,           0,         213,      -4.981961883,      -5.019097915,      -5.105986339,      -4.439073016,      -8.128603695
          0,           0,         214,      -4.980437642,      -5.018555503,      -5.105366086,      -4.437529471,      -8.127117341
          0,           0,         215,      -4.978935242,      -5.018011593,      -5.104723669,       -4.43600695,      -8.125653622
          0,           0,         216,       -4.97745507,      -5.017465585,      -5.104060921,      -4.434505904,      -8.124212701
          0,           0,         217,      -4.975997412,       -5.01691683,      -5.103379767,      -4.433026695,      -8.122794683
          0,           0,         218,      -4.974562502,      -5.016364671,       -5.10268215,      -4.431569657,      -8.121399529
          0,           0,         219,      -4.973150455,      -5.015808415,      -5.101969958,      -4.430135016,      -8.120027093
          0,           0,         220,      -4.971761247,      -5.015247281,      -5.101244956,      -4.428722853,      -8.118677125
          0,           0,         221,      -4.970394742,      -5.014680447,      -5.100508789,      -4.427333145,      -8.117349281
          0,           0,         222,      -4.969050687,      -5.014107033,      -5.099762915,      -4.425965753,      -8.116043115
          0,           0,         223,      -4.967728715,      -5.013526091,       -5.09900854,      -4.424620414,      -8.114758065
          0,           0,         224,      -4.966428359,      -5.012936658,      -5.098246616,      -4.423296772,      -8.113493532
          0,           0,         225,      -4.965149026,      -5.012337676,      -5.097477824,       -4.42199433,        -8.1122488
          0,           0,         226,      -4.963890039,      -5.011728062,      -5.096702549,      -4.420712503,      -8.111023081
          0,           0,         227,      -4.962650645,      -5.011106719,      -5.095920885,      -4.419450631,      -8.109815572
          0,           0,         228,      -4.961430032,      -5.010472535,       -5.09513265,      -4.418207984,      -8.108625426
          0,           0,         229,      -4.960227316,      -5.009824388,      -5.094337386,      -4.416983751,      -8.107451773
          0,           0,         230,      -4.959041627,       -5.00916122,      -5.093534386,      -4.415777141,      -8.106293786
          0,           0,         231,      -4.957872059,      -5.008482004,      -5.092722691,      -4.414587312,      -8.105150621
          0,           0,         232,      -4.956717721,      -5.007785813,      -5.091901129,       -4.41341344,      -8.104021461
          0,           0,         233,      -4.955577735,      -5.007071804,      -5.091068357,      -4.412254703,      -8.102905545
          0,           0,         234,      -4.954451306,       -5.00633929,      -5.090222891,       -4.41111036,      -8.101802189
          0,           0,         235,      -4.953337715,       -5.00558777,      -5.089363174,      -4.409979747,      -8.100710791
          0,           0,         236,      -4.952236319,      -5.004816895,      -5.088487593,      -4.408862264,      -8.099630821
          0,           0,         237,      -4.951146583,      -5.004026518,      -5.087594539,      -4.407757411,      -8.098561982
          0,           0,         238,      -4.950068109,      -5.003216711,      -5.086682461,      -4.406664817,      -8.097504001
          0,           0,         239,      -4.949000626,      -5.002387762,      -5.085749905,      -4.405584228,      -8.096456788
          0,           0,         240,      -4.947944001,      -5.001540159,      -5.084795549,      -4.404515515,      -8.095420395
          0,           0,         241,       -4.94689826,      -5.000674614,      -5.083818289,      -4.403458702,      -8.094395011
          0,           0,         242,      -4.945863561,       -4.99979203,      -5.082817213,      -4.402413929,      -8.093380933
          0,           0,         243,       -4.94484018,      -4.998893461,      -5.081791671,      -4.401381446,      -8.092378556
          0,           0,         244,      -4.943828522,      -4.997980094,      -5.080741279,      -4.400361619,      -8.091388378
          0,           0,         245,      -4.942829124,      -4.997053269,      -5.079665935,      -4.399354951,      -8.090410932
          0,           0,         246,      -4.941842559,      -4.996114336,      -5.078565825,       -4.39836197,      -8.089446768
          0,           0,         247,       -4.94086946,      -4.995164672,      -5.077441415,      -4.397383264,      -8.088496417
          0,           0,         248,      -4.939910443,      -4.994205583,      -5.076293434,      -4.396419398,       -8.08756036
          0,           0,         249,      -4.938966119,      -4.993238314,      -5.075122871,      -4.395470943,       -8.08663901
          0,           0,         250,      -4.938037006,      -4.992263929,      -5.073930926,      -4.394538366,      -8.085732687
          0,           0,         251,      -4.937123551,      -4.991283364,      -5.072718979,       -4.39362208,      -8.084841583
          0,           0,         252,      -4.936226066,      -4.990297324,      -5.071488563,      -4.392722359,      -8.083965771
          0,           0,         253,      -4.935344761,      -4.989306349,      -5.070241343,      -4.391839392,      -8.083105179
          0,           0,         254,      -4.934479674,      -4.988310727,      -5.068979052,      -4.390973199,       -8.08225962
          0,           0,         255,      -4.933630689,      -4.987310542,      -5.067703451,      -4.390123647,      -8.081428785
          0,           0,         256,      -4.932797578,      -4.986305762,      -5.066416308,      -4.389290517,      -8.080612264
          0,           0,         257,      -4.931979941,      -4.985296149,      -5.065119351,      -4.388473404,      -8.079809571
          0,           0,         258,      -4.931177273,      -4.984281379,      -5.063814242,      -4.387671813,      -8.079020164
          0,           0,         259,       -4.93038898,      -4.983261076,      -5.062502562,       -4.38688516,      -8.078243478
          0,           0,         260,      -4.929614389,      -4.982234842,      -5.061185797,      -4.386112784,      -8.077478944
          0,           0,         261,      -4.928852797,      -4.981202329,      -5.059865305,      -4.385353992,      -8.076726013
          0,           0,         262,      -4.928103478,      -4.980163259,      -5.058542319,      -4.384608064,      -8.075984169
          0,           0,         263,      -4.927365728,      -4.979117486,      -5.057217943,      -4.383874303,      -8.075252944
          0,           0,         264,      -4.926638867,      -4.978065007,      -5.055893152,      -4.383152032,      -8.074531917
          0,           0,         265,       -4.92592225,       -4.97700595,      -5.054568806,      -4.382440599,      -8.073820715
          0,           0,         266,      -4.925215297,      -4.975940629,      -5.053245652,      -4.381739415,      -8.073119003
          0,           0,         267,      -4.924517474,      -4.974869509,      -5.051924319,      -4.381047931,       -8.07242647
          0,           0,         268,      -4.923828303,      -4.973793196,      -5.050605356,      -4.380365657,      -8.071742818
          0,           0,         269,      -4.923147334,        -4.9727124,      -5.049289214,       -4.37969212,       -8.07106774
          0,           0,         270,      -4.922474167,       -4.97162794,       -5.04797629,      -4.379026905,      -8.070400909
          0,           0,         271,       -4.92180841,      -4.970540678,      -5.046666922,      -4.378369602,      -8.069741964
          0,           0,         272,      -4.921149655,      -4.969451473,      -5.045361412,      -4.377719783,      -8.069090501
          0,           0,         273,       -4.92049751,      -4.968361199,      -5.044060032,      -4.377077047,      -8.068446064
          0,           0,         274,      -4.919851576,      -4.967270713,      -5.042763043,       -4.37644099,       -8.06780815
          0,           0,         275,      -4.919211419,      -4.966180795,      -5.041470698,      -4.375811177,      -8.067176212
          0,           0,         276,      -4.918576574,      -4.965092147,      -5.040183268,      -4.375187145,      -8.066549667
          0,           0,         277,      -4.917946559,      -4.964005397,      -5.038901039,      -4.374568422,      -8.065927917
          0,           0,         278,      -4.917320886,      -4.962921102,      -5.037624331,      -4.373954531,      -8.065310367
          0,           0,         279,      -4.916699071,      -4.961839761,        -5.0363535,      -4.373345008,      -8.064696432
          0,           0,         280,      -4.916080641,      -4.960761814,      -5.035088943,      -4.372739402,      -8.064085568
          0,           0,         281,      -4.915465145,      -4.959687652,      -5.033831113,      -4.372137281,      -8.063477288
