"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,          30,      -3.841646038,      -1.463831499,      -1.368956786,      -1.534880989,      -6.130205233,      -4.244508332
          0,           0,          31,      -3.842086704,      -1.481015026,      -1.383059792,      -1.547161125,      -6.132702826,      -4.247004153
          0,           0,          32,      -3.842509668,      -1.498105926,      -1.396832261,      -1.559736901,      -6.135134696,      -4.249433942
          0,           0,          33,      -3.842922967,      -1.515101226,      -1.410287979,      -1.572590563,      -6.137506196,      -4.251802872
          0,           0,          34,      -3.843327377,       -1.53199691,      -1.423439188,      -1.585708647,      -6.139821634,      -4.254115192
          0,           0,          35,      -3.843727939,      -1.548788038,      -1.436296823,      -1.599081277,      -6.142084757,       -4.25637467
          0,           0,          36,      -3.844129074,      -1.565468848,      -1.448870714,       -1.61270155,      -6.144298928,      -4.258584693
          0,           0,          37,      -3.844534648,      -1.582032848,      -1.461169756,      -1.626564987,      -6.146467306,      -4.260748393
          0,           0,          38,      -3.844948017,      -1.598472896,       -1.47320207,      -1.640669092,      -6.148588116,       -4.26286506
          0,           0,          39,      -3.845372096,      -1.614781275,       -1.48497513,      -1.655012943,      -6.150664811,      -4.264937715
          0,           0,          40,      -3.845809389,      -1.630949767,      -1.496495876,      -1.669596847,       -6.15270232,      -4.266970811
          0,           0,          41,      -3.846262014,      -1.646969721,      -1.507770819,      -1.684422045,      -6.154701806,        -4.2689659
          0,           0,          42,      -3.846731756,      -1.662832118,      -1.518806115,      -1.699490451,      -6.156665557,      -4.270925062
          0,           0,          43,      -3.847220095,      -1.678527641,      -1.529607648,      -1.714804433,      -6.158595372,      -4.272850056
          0,           0,          44,      -3.847728228,      -1.694046744,      -1.540181078,      -1.730366608,      -6.160492904,      -4.274742503
          0,           0,          45,      -3.848257121,      -1.709379722,      -1.550531899,      -1.746179668,      -6.162359734,      -4.276603938
          0,           0,          46,      -3.848807524,      -1.724516783,      -1.560665477,      -1.762246208,      -6.164202999,      -4.278439424
          0,           0,          47,      -3.849379982,      -1.739448124,      -1.570587082,      -1.778568567,      -6.166013498,      -4.280243751
          0,           0,          48,       -3.84997487,      -1.754164005,      -1.580301917,      -1.795148673,      -6.167794594,      -4.282019263
          0,           0,          49,      -3.850592409,      -1.768654829,      -1.589815136,      -1.811987869,      -6.169544027,      -4.283765115
          0,           0,          50,      -3.851232688,      -1.782911223,      -1.599131859,      -1.829086731,      -6.171264222,      -4.285483248
          0,           0,          51,      -3.851895664,      -1.796924115,      -1.608257182,      -1.846444919,      -6.172960483,      -4.287177302
          0,           0,          52,      -3.852582422,      -1.810684818,      -1.617196183,      -1.864060928,      -6.174633533,      -4.288848009
          0,           0,          53,      -3.853293326,      -1.824185102,      -1.625953926,      -1.881931855,      -6.176282126,      -4.290494991
          0,           0,          54,      -3.854026155,      -1.837417277,      -1.634535458,      -1.900053121,      -6.177909536,       -4.29212053
          0,           0,          55,      -3.854784774,      -1.850374261,      -1.642945812,      -1.918418163,      -6.179516619,      -4.293725397
          0,           0,          56,      -3.855565181,      -1.863049644,      -1.651189995,      -1.937018042,      -6.181104287,      -4.295310464
          0,           0,          57,      -3.856366176,      -1.875437755,      -1.659272989,      -1.955841032,      -6.182671955,      -4.296875549
          0,           0,          58,      -3.857186829,      -1.887533711,      -1.667199742,      -1.974872135,      -6.184214858,      -4.298417273
          0,           0,          59,      -3.858026448,      -1.899333465,      -1.674975162,      -1.994092523,      -6.185735312,      -4.299937729
          0,           0,          60,      -3.858884393,      -1.910833838,      -1.682604101,      -2.013478911,      -6.187237025,      -4.301439342
          0,           0,          61,      -3.859760104,      -1.922032546,      -1.690091359,      -2.033002854,      -6.188720429,      -4.302922563
          0,           0,          62,      -3.860652761,      -1.932928214,      -1.697441671,      -2.052629992,      -6.190186017,       -4.30438786
          0,           0,          63,      -3.861561555,      -1.943520381,      -1.704659694,      -2.072319223,      -6.191634341,      -4.305835746
          0,           0,          64,      -3.862485714,       -1.95380949,      -1.711750004,      -2.092021813,       -6.19306594,      -4.307266729
          0,           0,          65,      -3.863424469,      -1.963796874,      -1.718717092,      -2.111680654,      -6.194481366,      -4.308681324
          0,           0,          66,      -3.864377095,      -1.973484725,      -1.725565349,      -2.131229434,      -6.195881093,      -4.310079992
          0,           0,          67,      -3.865342875,      -1.982876055,      -1.732299067,      -2.150592007,      -6.197265526,       -4.31146314
          0,           0,          68,      -3.866322455,      -1.991974658,      -1.738922431,      -2.169682015,      -6.198635064,      -4.312831189
          0,           0,          69,      -3.867313426,      -2.000785049,      -1.745439513,      -2.188402865,      -6.199990245,      -4.314184631
          0,           0,          70,      -3.868315085,      -2.009312409,       -1.75185427,      -2.206648253,      -6.201331467,      -4.315523815
          0,           0,          71,      -3.869327013,      -2.017562521,       -1.75817054,      -2.224303328,      -6.202659096,      -4.316849082
          0,           0,          72,      -3.870349345,      -2.025541704,      -1.764392038,      -2.241246717,      -6.203973478,      -4.318160752
          0,           0,          73,      -3.871380899,      -2.033256742,      -1.770522358,      -2.257353403,      -6.205272855,      -4.319457735
          0,           0,          74,      -3.872420011,      -2.040714815,      -1.776564967,      -2.272498588,      -6.206558102,      -4.320740618
          0,           0,          75,      -3.873466006,      -2.047923431,      -1.782523204,      -2.286562392,       -6.20782958,      -4.322009642
          0,           0,          76,      -3.874518232,      -2.054890357,      -1.788400288,      -2.299435157,       -6.20908744,      -4.323264915
          0,           0,          77,      -3.875576054,      -2.061623555,      -1.794199308,      -2.311022956,      -6.210331814,      -4.324506538
          0,           0,          78,      -3.876638861,      -2.068131117,      -1.799923232,      -2.321252813,       -6.21156283,      -4.325734615
          0,           0,          79,      -3.877706062,      -2.074421214,      -1.805574902,      -2.330077058,      -6.212780632,       -4.32694927
          0,           0,          80,      -3.878777085,      -2.080502032,      -1.811157041,       -2.33747624,      -6.213985383,      -4.328150645
          0,           0,          81,      -3.879851379,      -2.086381735,      -1.816672253,      -2.343460352,      -6.215177251,      -4.329338898
          0,           0,          82,      -3.880928412,      -2.092068409,      -1.822123024,      -2.348068121,       -6.21635433,      -4.330512299
          0,           0,          83,      -3.882007678,      -2.097570035,      -1.827511727,      -2.351364296,      -6.217514787,      -4.331668983
          0,           0,          84,      -3.883088692,      -2.102894446,      -1.832840624,      -2.353435596,      -6.218664286,      -4.332813718
          0,           0,          85,      -3.884170984,      -2.108049305,      -1.838111869,      -2.354385617,      -6.219800308,      -4.333945238
          0,           0,          86,      -3.885254108,      -2.113042075,      -1.843327514,      -2.354329338,       -6.22092353,      -4.335063989
          0,           0,          87,      -3.886337631,      -2.117880004,      -1.848489505,      -2.353387745,      -6.222034356,      -4.336170296
          0,           0,          88,      -3.887421137,      -2.122570108,      -1.853599696,      -2.351682985,        -6.2231331,      -4.337264439
          0,           0,          89,      -3.888504263,       -2.12711916,      -1.858659844,      -2.349334325,      -6.224219838,      -4.338346553
          0,           0,          90,      -3.889586545,      -2.131533681,      -1.863671615,      -2.346455066,       -6.22529422,      -4.339416501
          0,           0,          91,       -3.89066754,      -2.135819935,      -1.868636591,      -2.343150356,      -6.226357015,      -4.340474835
          0,           0,          92,      -3.891746958,      -2.139983929,      -1.873556269,      -2.339515852,      -6.227408467,      -4.341521782
          0,           0,          93,      -3.892824477,      -2.144031411,      -1.878432067,      -2.335637088,      -6.228451174,      -4.342559073
          0,           0,          94,      -3.893899446,      -2.147967871,      -1.883265329,      -2.331589394,      -6.229488001,      -4.343588763
          0,           0,          95,      -3.894971864,      -2.151798551,      -1.888057325,      -2.327438236,      -6.230507048,      -4.344603167
          0,           0,          96,      -3.896041506,      -2.155528444,      -1.892809258,      -2.323239803,      -6.231512863,      -4.345605086
          0,           0,          97,      -3.897108101,      -2.159162304,      -1.897522265,      -2.319041761,      -6.232507342,      -4.346595889
          0,           0,          98,      -3.898171414,      -2.162704654,       -1.90219742,      -2.314884089,      -6.233491411,      -4.347576281
          0,           0,          99,      -3.899231219,      -2.166159793,      -1.906835741,      -2.310799895,      -6.234465615,      -4.348546701
          0,           0,         100,      -3.900287293,      -2.169531804,      -1.911438187,      -2.306816361,      -6.235430355,      -4.349507486
          0,           0,         101,       -3.90133943,      -2.172824566,      -1.916005667,       -2.30295544,      -6.236385963,      -4.350458924
          0,           0,         102,      -3.902387432,      -2.176041763,       -1.92053904,      -2.299234588,       -6.23733271,      -4.351401261
          0,           0,         103,      -3.903431113,       -2.17918689,      -1.925039116,      -2.295667419,      -6.238270606,      -4.352334473
          0,           0,         104,      -3.904470312,      -2.182263268,      -1.929506665,      -2.292264282,      -6.239200154,      -4.353259046
          0,           0,         105,       -3.90550485,      -2.185274048,      -1.933942411,      -2.289032762,      -6.240121562,      -4.354175191
          0,           0,         106,      -3.906534572,      -2.188222223,      -1.938347043,      -2.285978125,      -6.241034616,      -4.355082844
          0,           0,         107,      -3.907559333,      -2.191110636,       -1.94272121,      -2.283103692,      -6.241937074,      -4.355980624
          0,           0,         108,      -3.908578976,      -2.193941989,      -1.947065529,      -2.280411175,      -6.242829558,      -4.356869049
          0,           0,         109,      -3.909593396,      -2.196718852,      -1.951380583,       -2.27790095,      -6.243710718,      -4.357746922
          0,           0,         110,      -3.910602478,      -2.199443668,      -1.955666925,      -2.275572292,       -6.24457748,       -4.35861197
          0,           0,         111,      -3.911606116,      -2.202118761,       -1.95992508,       -2.27342358,      -6.245434785,      -4.359467967
          0,           0,         112,      -3.912604217,      -2.204746348,      -1.964155548,      -2.271452464,      -6.246282762,      -4.360315029
          0,           0,         113,      -3.913597055,      -2.207328536,      -1.968358802,      -2.269656013,      -6.247122573,      -4.361153934
          0,           0,         114,       -3.91458435,      -2.209867339,      -1.972535294,      -2.268030832,      -6.247954521,      -4.361984934
          0,           0,         115,      -3.915565828,      -2.212364674,      -1.976685455,      -2.266573164,      -6.248778099,       -4.36280774
          0,           0,         116,       -3.91654178,      -2.214822373,      -1.980809694,      -2.265278979,      -6.249594148,      -4.363622988
          0,           0,         117,      -3.917512843,      -2.217242187,      -1.984908402,      -2.264144041,      -6.250402229,      -4.364430549
          0,           0,         118,      -3.918477815,      -2.219625787,      -1.988981953,      -2.263163961,      -6.251202914,       -4.36523095
          0,           0,         119,      -3.919436656,      -2.221974771,      -1.993030706,      -2.262334248,      -6.251997391,      -4.366025005
          0,           0,         120,      -3.920389333,      -2.224290668,      -1.997055004,      -2.261650347,      -6.252785932,      -4.366812955
          0,           0,         121,      -3.921335815,      -2.226574943,      -2.001055176,      -2.261107688,      -6.253568775,      -4.367595021
          0,           0,         122,      -3.922276079,      -2.228828997,      -2.005031539,      -2.260701716,      -6.254346141,      -4.368371409
          0,           0,         123,      -3.923210111,      -2.231054174,      -2.008984397,      -2.260427893,      -6.255118224,      -4.369142303
          0,           0,         124,      -3.924138583,       -2.23325176,      -2.012914044,       -2.26028173,      -6.255885194,      -4.369907862
          0,           0,         125,      -3.925061162,       -2.23542299,      -2.016820762,      -2.260258787,      -6.256647268,      -4.370668291
          0,           0,         126,      -3.925977446,      -2.237569047,      -2.020704827,      -2.260354697,      -6.257404597,      -4.371423728
          0,           0,         127,       -3.92688744,      -2.239691064,      -2.024566503,      -2.260565174,      -6.258155225,      -4.372173005
          0,           0,         128,      -3.927791174,      -2.241790132,      -2.028406047,      -2.260886019,      -6.258900579,      -4.372916876
          0,           0,         129,      -3.928688667,      -2.243867294,      -2.032223708,      -2.261313124,        -6.2596381,       -4.37365366
          0,           0,         130,      -3.929579987,      -2.245923552,       -2.03601973,      -2.261842477,      -6.260369719,      -4.374384738
          0,           0,         131,       -3.93046556,      -2.247959868,      -2.039794347,      -2.262470172,      -6.261095553,      -4.375110154
          0,           0,         132,      -3.931344777,      -2.249977162,      -2.043547788,      -2.263192387,      -6.261815638,      -4.375829888
          0,           0,         133,      -3.932217759,      -2.251976319,      -2.047280279,      -2.264005414,      -6.262530035,      -4.376543961
          0,           0,         134,       -3.93308457,      -2.253958189,       -2.05099204,      -2.264905646,      -6.263238844,      -4.377252424
          0,           0,         135,      -3.933944916,      -2.255923582,      -2.054683285,      -2.265889571,      -6.263942153,      -4.377955331
          0,           0,         136,      -3.934798995,      -2.257873278,      -2.058354225,      -2.266953786,      -6.264640064,      -4.378652752
          0,           0,         137,      -3.935647083,      -2.259808026,      -2.062005067,      -2.268094986,      -6.265332679,      -4.379344766
          0,           0,         138,      -3.936489263,      -2.261728542,      -2.065636013,      -2.269309963,        -6.2660201,      -4.380031453
          0,           0,         139,      -3.937325483,       -2.26363551,      -2.069247262,      -2.270595605,      -6.266702434,      -4.380712903
          0,           0,         140,      -3.938155693,      -2.265529586,      -2.072839011,      -2.271948897,      -6.267379773,      -4.381389196
          0,           0,         141,      -3.938979938,        -2.2674114,      -2.076411452,      -2.273366916,      -6.268052209,      -4.382060414
          0,           0,         142,      -3.939798265,       -2.26928155,      -2.079964774,      -2.274846829,      -6.268719832,      -4.382726638
          0,           0,         143,      -3.940610755,       -2.27114061,      -2.083499166,      -2.276385895,      -6.269382732,      -4.383387953
          0,           0,         144,      -3.941417437,      -2.272989129,      -2.087014812,      -2.277981458,      -6.270041001,      -4.384044444
          0,           0,         145,      -3.942218355,      -2.274827631,      -2.090511894,      -2.279630933,      -6.270694724,      -4.384696196
          0,           0,         146,      -3.943013563,      -2.276656613,      -2.093990593,      -2.281331841,      -6.271343991,      -4.385343293
          0,           0,         147,      -3.943802311,       -2.27847655,      -2.097451086,      -2.283081761,      -6.271988897,       -4.38598583
          0,           0,         148,      -3.944585314,      -2.280287897,      -2.100893549,      -2.284878381,       -6.27262959,      -4.386623954
          0,           0,         149,      -3.945362714,      -2.282091086,      -2.104318156,      -2.286719442,      -6.273265451,      -4.387257287
          0,           0,         150,      -3.946134653,      -2.283886528,      -2.107725079,      -2.288602765,      -6.273896053,      -4.387885575
          0,           0,         151,      -3.946901189,      -2.285674613,       -2.11111449,      -2.290526244,      -6.274522109,      -4.388509294
          0,           0,         152,      -3.947662378,      -2.287455711,      -2.114486557,       -2.29248784,      -6.275143658,      -4.389128474
          0,           0,         153,      -3.948418279,      -2.289230175,      -2.117841446,      -2.294485584,      -6.275760806,      -4.389743188
          0,           0,         154,      -3.949168951,      -2.290998338,      -2.121179324,      -2.296517571,      -6.276373608,      -4.390353478
          0,           0,         155,      -3.949914452,      -2.292760514,      -2.124500352,       -2.29858196,      -6.276982022,      -4.390959328
          0,           0,         156,      -3.950654844,      -2.294517004,      -2.127804693,      -2.300676975,      -6.277586162,      -4.391560823
          0,           0,         157,      -3.951390189,      -2.296268089,      -2.131092509,      -2.302800897,      -6.278186093,       -4.39215802
          0,           0,         158,      -3.952120547,      -2.298014035,       -2.13436396,       -2.30495207,      -6.278781872,       -4.39275097
          0,           0,         159,      -3.952845979,      -2.299755094,      -2.137619204,      -2.307128891,      -6.279373551,      -4.393339721
          0,           0,         160,      -3.953566547,      -2.301491502,      -2.140858398,      -2.309329814,      -6.279961182,      -4.393924326
          0,           0,         161,       -3.95428231,      -2.303223482,      -2.144081696,      -2.311553346,      -6.280544815,      -4.394504835
          0,           0,         162,       -3.95499333,      -2.304951242,      -2.147289254,      -2.313798049,        -6.2811245,      -4.395081299
          0,           0,         163,      -3.955699669,      -2.306674978,      -2.150481224,      -2.316062529,      -6.281699173,      -4.395651892
          0,           0,         164,      -3.956401392,      -2.308394874,      -2.153657757,      -2.318345446,       -6.28226995,      -4.396217016
          0,           0,         165,      -3.957098568,      -2.310111101,      -2.156819003,      -2.320645509,      -6.282838147,      -4.396778924
          0,           0,         166,      -3.957791258,       -2.31182382,      -2.159965111,      -2.322961473,      -6.283401573,      -4.397336477
          0,           0,         167,      -3.958479523,      -2.313533179,       -2.16309623,      -2.325292137,      -6.283960594,      -4.397889864
          0,           0,         168,      -3.959163424,      -2.315239318,      -2.166212504,      -2.327636344,      -6.284515371,      -4.398439187
          0,           0,         169,      -3.959843023,      -2.316942365,      -2.169314079,      -2.329992979,      -6.285066042,      -4.398984544
          0,           0,         170,       -3.96051838,       -2.31864244,      -2.172401099,      -2.332360968,      -6.285612741,      -4.399526027
          0,           0,         171,      -3.961189556,      -2.320339653,      -2.175473706,      -2.334739277,       -6.28615559,      -4.400063733
          0,           0,         172,      -3.961856517,      -2.322034104,      -2.178532041,      -2.337126911,      -6.286694073,      -4.400597348
          0,           0,         173,      -3.962519383,      -2.323725888,      -2.181576244,      -2.339522906,      -6.287228564,      -4.401127128
          0,           0,         174,      -3.963178249,       -2.32541509,      -2.184606453,      -2.341926344,      -6.287759329,      -4.401653258
          0,           0,         175,      -3.963833173,      -2.327101787,      -2.187622806,      -2.344336344,      -6.288286459,       -4.40217581
          0,           0,         176,      -3.964484213,      -2.328786052,      -2.190625438,      -2.346752054,      -6.288810048,       -4.40269486
          0,           0,         177,      -3.965131428,      -2.330467947,      -2.193614485,       -2.34917266,      -6.289330117,      -4.403210442
          0,           0,         178,      -3.965774874,      -2.332147531,      -2.196590079,      -2.351597376,      -6.289846804,       -4.40372266
          0,           0,         179,      -3.966414609,      -2.333824856,      -2.199552353,      -2.354025448,      -6.290366382,      -4.404235595
          0,           0,         180,      -3.967050688,      -2.335499968,      -2.202501437,      -2.356456154,       -6.29088587,      -4.404747392
          0,           0,         181,      -3.967683172,      -2.337172907,       -2.20543746,      -2.358888798,       -6.29139302,      -4.405249845
          0,           0,         182,       -3.96831212,      -2.338843708,      -2.208360549,      -2.361322719,      -6.291893664,      -4.405746691
          0,           0,         183,       -3.96893759,      -2.340512404,      -2.211270833,      -2.363757281,      -6.292390003,      -4.406239534
          0,           0,         184,       -3.96955964,       -2.34217902,      -2.214168437,      -2.366191874,      -6.292882917,      -4.406729027
          0,           0,         185,      -3.970178324,      -2.343843578,      -2.217053487,      -2.368625916,      -6.293372807,      -4.407215479
          0,           0,         186,      -3.970793696,      -2.345506098,      -2.219926105,      -2.371058848,      -6.293859901,      -4.407699073
          0,           0,         187,       -3.97140581,      -2.347166594,      -2.222786414,      -2.373490139,      -6.294344353,      -4.408179941
          0,           0,         188,      -3.972014719,      -2.348825076,      -2.225634534,      -2.375919279,      -6.294826284,      -4.408658195
          0,           0,         189,      -3.972620475,      -2.350481554,      -2.228470585,      -2.378345781,      -6.295305789,      -4.409133926
          0,           0,         190,      -3.973224612,      -2.352136031,      -2.231294685,      -2.380769193,      -6.295782956,      -4.409607223
          0,           0,         191,      -3.973826416,      -2.353788511,      -2.234106951,      -2.383189064,      -6.296257866,      -4.410078169
          0,           0,         192,       -3.97442522,      -2.355438993,      -2.236907499,       -2.38560497,      -6.296730585,      -4.410546834
          0,           0,         193,      -3.975021069,      -2.357087474,      -2.239696443,      -2.388016511,      -6.297201168,      -4.411013279
          0,           0,         194,       -3.97561401,       -2.35873395,      -2.242473897,      -2.390423303,      -6.297669666,       -4.41147756
          0,           0,         195,      -3.976204089,      -2.360378413,      -2.245239972,      -2.392824984,      -6.298136121,      -4.411939724
          0,           0,         196,      -3.976791352,      -2.362020854,       -2.24799478,      -2.395221211,      -6.298600574,      -4.412399814
          0,           0,         197,      -3.977375841,      -2.363661264,      -2.250738429,      -2.397611656,      -6.299062719,      -4.412857653
          0,           0,         198,      -3.977957601,      -2.365299629,       -2.25347103,      -2.399996009,      -6.299522751,      -4.413313378
          0,           0,         199,      -3.978536623,      -2.366935937,      -2.256192687,      -2.402373977,       -6.29998078,      -4.413767066
          0,           0,         200,      -3.979112813,      -2.368570172,      -2.258903508,       -2.40474528,      -6.300436834,      -4.414218742
          0,           0,         201,      -3.979686406,       -2.37020232,      -2.261603598,       -2.40710966,      -6.300882672,      -4.414662064
          0,           0,         202,      -3.980257443,      -2.371832362,      -2.264293059,       -2.40946687,      -6.301322273,      -4.415100108
          0,           0,         203,      -3.980825964,      -2.373460282,      -2.266971994,      -2.411816677,      -6.301759264,      -4.415535632
          0,           0,         204,      -3.981392008,      -2.375086061,      -2.269640505,      -2.414158862,      -6.302193622,      -4.415968606
          0,           0,         205,      -3.981955614,       -2.37670968,      -2.272298692,      -2.416493219,      -6.302625409,      -4.416399074
          0,           0,         206,       -3.98251682,      -2.378331119,      -2.274946653,      -2.418819549,      -6.303054745,      -4.416827126
          0,           0,         207,       -3.98307504,      -2.379950355,      -2.277584484,      -2.421137654,      -6.303481773,      -4.417252876
          0,           0,         208,      -3.983630777,      -2.381567369,      -2.280212283,      -2.423447391,       -6.30390674,      -4.417676533
          0,           0,         209,      -3.984184235,      -2.383182141,      -2.282830147,        -2.4257486,      -6.304329808,      -4.418098232
          0,           0,         210,      -3.984735449,       -2.38479465,      -2.285438168,      -2.428041135,      -6.304751089,      -4.418518069
          0,           0,         211,      -3.985284453,      -2.386404874,       -2.28803644,       -2.43032486,      -6.305170628,      -4.418936097
          0,           0,         212,      -3.985831282,      -2.388012791,      -2.290625056,      -2.432599649,      -6.305588621,      -4.419352473
          0,           0,         213,       -3.98637597,      -2.389618381,      -2.293204106,      -2.434865387,      -6.306005194,      -4.419767306
          0,           0,         214,       -3.98691855,      -2.391221621,      -2.295773681,      -2.437121968,      -6.306420453,      -4.420180692
          0,           0,         215,      -3.987459056,       -2.39282249,      -2.298333869,      -2.439369294,      -6.306834496,      -4.420592719
          0,           0,         216,      -3.987997518,      -2.394420966,       -2.30088476,      -2.441607276,      -6.307247412,       -4.42100347
          0,           0,         217,      -3.988533968,      -2.396017028,      -2.303426439,      -2.443835833,      -6.307659281,      -4.421413019
          0,           0,         218,      -3.989068439,      -2.397610654,      -2.305958992,      -2.446054893,      -6.308070164,      -4.421821424
          0,           0,         219,      -3.989600929,      -2.399201825,      -2.308482504,      -2.448264391,      -6.308480126,      -4.422228747
          0,           0,         220,      -3.990131497,      -2.400790518,      -2.310997058,      -2.450464269,      -6.308889222,      -4.422635037
          0,           0,         221,      -3.990660175,      -2.402376715,      -2.313502739,      -2.452654476,      -6.309297491,      -4.423040333
          0,           0,         222,      -3.991186992,      -2.403960395,      -2.315999626,      -2.454834967,      -6.309704969,      -4.423444667
          0,           0,         223,      -3.991711776,      -2.405541537,        -2.3184878,      -2.457005702,      -6.310111678,      -4.423848061
          0,           0,         224,      -3.992234601,      -2.407120123,      -2.320967342,      -2.459166649,      -6.310517368,      -4.424250355
          0,           0,         225,       -3.99275565,      -2.408696133,       -2.32343833,      -2.461317781,      -6.310920233,      -4.424650402
          0,           0,         226,       -3.99327495,       -2.41026955,      -2.325900842,      -2.463459079,      -6.311321308,      -4.425048819
          0,           0,         227,      -3.993792526,      -2.411840356,      -2.328354954,      -2.465590529,      -6.311717117,      -4.425443091
          0,           0,         228,      -3.994308405,      -2.413408532,      -2.330800743,      -2.467712119,      -6.312110729,      -4.425835511
          0,           0,         229,      -3.994822611,      -2.414974062,      -2.333238282,      -2.469823843,      -6.312501131,      -4.426225412
          0,           0,         230,      -3.995335172,       -2.41653693,      -2.335667647,        -2.4719257,      -6.312889633,      -4.426613564
          0,           0,         231,       -3.99584611,      -2.418097118,       -2.33808891,      -2.474017695,      -6.313276296,      -4.426999972
          0,           0,         232,      -3.996355447,      -2.419654612,      -2.340502143,      -2.476099832,      -6.313660616,      -4.427384241
          0,           0,         233,      -3.996863208,      -2.421209397,      -2.342907418,      -2.478172123,      -6.314043019,      -4.427766649
          0,           0,         234,      -3.997369384,      -2.422761457,      -2.345304805,      -2.480234581,      -6.314423726,      -4.428147338
          0,           0,         235,      -3.997874065,      -2.424310779,      -2.347694373,      -2.482287225,      -6.314802768,      -4.428526315
          0,           0,         236,      -3.998377262,      -2.425857348,      -2.350076191,      -2.484330074,      -6.315178844,       -4.42890278
          0,           0,         237,      -3.998879267,      -2.427401153,      -2.352450326,      -2.486363158,      -6.315553307,      -4.429277565
          0,           0,         238,      -3.999380044,      -2.428942181,      -2.354816847,      -2.488386504,      -6.315926297,      -4.429650776
          0,           0,         239,      -3.999879384,       -2.43048042,      -2.357175817,      -2.490400139,      -6.316297843,      -4.430022425
          0,           0,         240,      -4.000377266,      -2.432015859,      -2.359527305,      -2.492404095,      -6.316667969,      -4.430392525
